CMPD_CHEMBLID,exp,smiles,iupac1
CHEMBL1560812,2.17,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3,furan-2-yl-[4-(4-methylphenyl)sulfonylpiperazin-1-yl]methanone
CHEMBL2086679,3.6,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3F)cn2,tert-butyl 4-[5-[(3-fluoropyridin-4-yl)methoxy]pyrimidin-2-yl]piperazine-1-carboxylate
CHEMBL1586839,3.7,Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc23)cc1,"7-chloro-5-[(4-methylphenyl)methyl]-2,3-dihydro-1,5-benzothiazepin-4-one"
CHEMBL13863,1.88,CC(C)C(NC(=O)CN1C(=O)c2nc(O)nc(O)c2C=C1c3ccccc3)C(=O)C(F)(F)F,"N-(1,1,1-trifluoro-4-methyl-2-oxopentan-3-yl)-2-(2,4,8-trioxo-6-phenyl-1H-pyrido[3,4-d]pyrimidin-7-yl)acetamide"
CHEMBL1223953,1.11,NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,"3-[[(1R,5S)-8-benzyl-8-azabicyclo[3.2.1]octan-3-yl]methyl]benzamide"
CHEMBL375166,1.07,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c(C)n[nH]c3C)c2C(=O)N4C[C@H](O)CO4,"6-[(3,5-dimethyl-1H-pyrazol-4-yl)methyl]-5-[(4S)-4-hydroxy-1,2-oxazolidine-2-carbonyl]-3-methyl-1-(2-methylpropyl)thieno[2,3-d]pyrimidine-2,4-dione"
CHEMBL1442709,3.29,O=C1N(C(=Nc2c1cnn2c3ccccc3)c4occc4)c5ccccc5,"6-(furan-2-yl)-1,5-diphenylpyrazolo[3,4-d]pyrimidin-4-one"
CHEMBL2171020,3.51,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,"4-[4-[4-(3,4-dichlorophenoxy)piperidin-1-yl]piperidine-1-carbonyl]-2H-isoquinolin-1-one"
CHEMBL1824044,0.87,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,"6-[[[1-[2-(6-methoxy-3-oxo-1,4-benzoxazin-4-yl)ethyl]piperidin-4-yl]amino]methyl]-4H-pyrido[3,2-b][1,4]oxazin-3-one"
CHEMBL209522,2.37,Nc1ncnc2c1nc(Sc3nc4cccc(Cl)c4s3)n2CCO,"2-[6-amino-8-[(7-chloro-1,3-benzothiazol-2-yl)sulfanyl]purin-9-yl]ethanol"
CHEMBL184052,3.6,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)c2cc1OC,"N-[3-[(6,7-dimethoxyquinazolin-4-yl)amino]-4-methylphenyl]-3-morpholin-4-ylbenzamide"
CHEMBL1448915,2.18,Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3,(2-methylphenyl)-(4-pyridin-2-ylpiperazin-1-yl)methanone
CHEMBL2158779,2.6,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,"(2S)-2-[4-[[4-(2,4-dichlorophenoxy)piperidin-1-yl]methyl]piperidin-1-yl]-3-(4-fluorophenyl)propanoic acid"
CHEMBL1779001,2.14,COc1ccc(c(OC)c1)c2cncc(CNC3CCCC3)n2,"N-[[6-(2,4-dimethoxyphenyl)pyrazin-2-yl]methyl]cyclopentanamine"
CHEMBL250389,4.09,COC1CCN(CC1)C(=O)C2CCN(CCc3c([nH]c4sc(cc34)C(C)(C)C(=O)N5C6CCC5CC6)c7cc(C)cc(C)c7)CC2,"1-(7-azabicyclo[2.2.1]heptan-7-yl)-2-[5-(3,5-dimethylphenyl)-4-[2-[4-(4-methoxypiperidine-1-carbonyl)piperidin-1-yl]ethyl]-6H-thieno[2,3-b]pyrrol-2-yl]-2-methylpropan-1-one"
CHEMBL2326690,1.94,C1NCC(CC=C1)c2oc3ccccc3c2,"3-(1-benzofuran-2-yl)-2,3,4,7-tetrahydro-1H-azepine"
CHEMBL2208434,3.48,O[C@H](CNC(=O)C1=CC(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,"N-[(2R)-3-[4-(3,4-dichlorophenoxy)piperidin-1-yl]-2-hydroxypropyl]-2-oxo-1H-quinoline-4-carboxamide"
CHEMBL11334,2.63,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C(C)C)NC(=O)OCc2ccccc2)C(=O)C(F)(F)F,"benzyl N-[6-oxo-1-[2-oxo-2-[(1,1,1-trifluoro-4-methyl-2-oxopentan-3-yl)amino]ethyl]-2-propan-2-ylpyrimidin-5-yl]carbamate"
CHEMBL1939743,2.35,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(CCOC)CC2)c3cccc(NC(=O)C4CC4)c3,"4-[(R)-[3-(cyclopropanecarbonylamino)phenyl]-[4-(2-methoxyethyl)piperazin-1-yl]methyl]-N,N-diethylbenzamide"
CHEMBL71044,1.9,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,"N-[3-(dimethylamino)propyl]-4-[(4-imidazo[1,2-a]pyridin-3-ylpyrimidin-2-yl)amino]benzenesulfonamide"
CHEMBL1600648,0.16,Cc1nc2ncnn2c(O)c1CCOC(=O)c3c(F)cccc3F,"2-(5-methyl-7-oxo-1H-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl)ethyl 2,6-difluorobenzoate"
CHEMBL384304,2.08,COc1ccc(F)c(F)c1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N,"[4-amino-2-[(1-methylsulfonylpiperidin-4-yl)amino]pyrimidin-5-yl]-(2,3-difluoro-6-methoxyphenyl)methanone"
CHEMBL1224065,1.01,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,"3-[[(1R,5S)-8-benzyl-8-azabicyclo[3.2.1]octan-3-yl]amino]benzamide"
CHEMBL1526499,4.0,Clc1ccc(cc1)c2cn3ccccc3n2,"2-(4-chlorophenyl)imidazo[1,2-a]pyridine"
CHEMBL1095,1.0,CCN1C(=O)NC(C1=O)c2ccccc2,"3-ethyl-5-phenylimidazolidine-2,4-dione"
CHEMBL185315,1.8,CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,N-[4-methyl-3-[[2-(1-methylpiperidin-4-yl)oxypyrimidin-4-yl]amino]phenyl]-2-morpholin-4-ylpyridine-4-carboxamide
CHEMBL380936,3.69,Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,6-amino-9-benzyl-2-(benzylamino)-7H-purin-8-one
CHEMBL1951912,1.44,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,N-ethyl-N-[1-[(3R)-3-(3-fluorophenyl)-3-(1-methylsulfonylpiperidin-4-yl)propyl]piperidin-4-yl]-2-(4-methylsulfonylphenyl)acetamide
CHEMBL2178946,1.7,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2,"2-[4-[4-(6-carbamoyl-3,5-dimethylpyrazin-2-yl)-2-chlorophenyl]cyclohexyl]acetic acid"
CHEMBL27006,3.6,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c3ccccc3)cc(c1)C(F)(F)F,"(2S,3S)-3-[[3,5-bis(trifluoromethyl)phenyl]methoxy]-2-phenylpiperidine"
CHEMBL423026,2.47,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4oc5ccccc5n4,"(2S)-3-[4-[2-[1,3-benzoxazol-2-yl(methyl)amino]ethoxy]phenyl]-2-(2-benzoylanilino)propanoic acid"
CHEMBL1164070,3.4,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,(4-fluorophenyl)-[1-(3-methylbenzoyl)piperidin-4-yl]methanone
CHEMBL2321999,1.95,Clc1ccc(cc1Cl)[C@@H]2CNCC=CC2,"(3R)-3-(3,4-dichlorophenyl)-2,3,4,7-tetrahydro-1H-azepine"
CHEMBL226959,1.17,COC(=O)c1ccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1,"methyl 4-[(7-chloro-1,4,10-trioxo-3,5-dihydropyridazino[4,5-b]quinolin-2-yl)methyl]benzoate"
CHEMBL1528704,1.25,CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl,"9-[(2,6-dichlorophenyl)methyl]-N,N-diethylpurin-6-amine"
CHEMBL1809058,2.3,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CNCC(C5)O6,"5-chloro-4-imidazo[1,2-a]pyridin-3-yl-N-[2-methoxy-4-(9-oxa-3,7-diazabicyclo[3.3.1]nonan-3-yl)phenyl]pyrimidin-2-amine"
CHEMBL171951,-0.4,CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,"6-chloro-1-hydroxy-2-propylsulfonyl-2,3,1-benzodiazaborinine"
CHEMBL1240590,2.99,CNc1ccc2ncc(c3cccc(O)c3)n2n1,"3-[6-(methylamino)imidazo[1,2-b]pyridazin-3-yl]phenol"
CHEMBL398149,2.1,CC(=O)Nc1cccc(Nc2nc(NC3CC3)n4ncc(C#N)c4n2)c1,"N-[3-[[8-cyano-4-(cyclopropylamino)pyrazolo[1,5-a][1,3,5]triazin-2-yl]amino]phenyl]acetamide"
CHEMBL521815,1.03,CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,4-[[4-fluoro-3-(4-methylpiperazine-1-carbonyl)phenyl]methyl]-2H-phthalazin-1-one
CHEMBL271703,2.89,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)cnc13,"(2R)-2-[[7-amino-2-[(2,3-difluorophenyl)methylsulfanyl]pteridin-4-yl]amino]propan-1-ol"
CHEMBL259084,2.58,OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1,"4-[[9-chloro-7-(2,6-difluorophenyl)-5H-pyrimido[5,4-d][2]benzazepin-2-yl]amino]benzoic acid"
CHEMBL1643194,2.62,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,"2-[4-[[1-[(2,4-dichlorophenyl)carbamoyl]-1,3-dihydroisoindol-2-yl]methyl]-2-methylphenoxy]acetic acid"
CHEMBL78535,2.14,CCO\N=C(\C1CCN(CC1)C2(C)CCN(CC2)C(=O)c3c(C)cc[n+]([O-])c3C)/c4ccc(Br)cc4,"[4-[4-[(E)-C-(4-bromophenyl)-N-ethoxycarbonimidoyl]piperidin-1-yl]-4-methylpiperidin-1-yl]-(2,4-dimethyl-1-oxidopyridin-1-ium-3-yl)methanone"
CHEMBL13923,1.74,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,"2-(3-amino-2-oxo-6-phenylpyridin-1-yl)-N-(1,1,1-trifluoro-4-methyl-2-oxopentan-3-yl)acetamide"
CHEMBL397983,3.7,CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(OC(F)(F)F)cc5,"N-[(1R)-1-[3-(4-ethoxyphenyl)-4-oxopyrido[2,3-d]pyrimidin-2-yl]ethyl]-N-(pyridin-3-ylmethyl)-2-[4-(trifluoromethoxy)phenyl]acetamide"
CHEMBL2335908,3.11,COc1cc2nc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)ncc2cc1c4ccncc4,N-[(1R)-1-[4-[(7-methoxy-6-pyridin-4-ylquinazolin-2-yl)amino]phenyl]ethyl]acetamide
CHEMBL517534,2.55,O=C(Nc1nccs1)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4,"(2R)-2-(4-cyclopropylsulfonylphenyl)-3-(oxan-4-yl)-N-(1,3-thiazol-2-yl)propanamide"
CHEMBL1401353,3.0,Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,"N-(3-methylphenyl)-2,1,3-benzoxadiazole-4-sulfonamide"
CHEMBL1683032,3.02,CCOc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4,7-ethoxy-4-(2-fluoro-5-methylanilino)-6-(4-methylpiperazin-1-yl)cinnoline-3-carboxamide
CHEMBL1731705,3.96,O=S(=O)(Nc1ccccc1c2ccccc2)c3ccccc3,N-(2-phenylphenyl)benzenesulfonamide
CHEMBL70972,2.48,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(=O)O)c2ccccc2,"7-phenyl-7-(2,4,5-trimethyl-3,6-dioxocyclohexa-1,4-dien-1-yl)heptanoic acid"
CHEMBL2207664,3.14,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2)c1Cl,"N-[(2R)-3-[4-(2,4-dichloro-3-methylphenoxy)piperidin-1-yl]-2-hydroxypropyl]-6-oxo-4-(trifluoromethyl)-1H-pyridine-3-carboxamide"
CHEMBL2057336,2.47,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ccc(N)nn4,N-[5-(6-aminopyridazin-3-yl)-2-methylphenyl]-4-(pyridin-2-ylmethoxy)benzamide
CHEMBL1682962,3.07,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Cl)ccc12)c3ccccc3)c4ccccc4,7-chloro-3-methylsulfinyl-2-phenyl-N-[(1S)-1-phenylpropyl]quinoline-4-carboxamide
CHEMBL554332,3.04,Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C=C5,N-[(4-fluorophenyl)-(6-oxo-1H-pyridin-3-yl)methyl]-2-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide
CHEMBL1778639,-0.45,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,2-[2-(4-ethylsulfonyl-2-methylphenyl)-4-(trifluoromethyl)phenoxy]acetic acid
CHEMBL226804,2.1,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4oc5ccccc5c4,"2-[1-(1-benzofuran-2-yl)ethyl]-7-chloro-3,5-dihydropyridazino[4,5-b]quinoline-1,4,10-trione"
CHEMBL2088098,1.86,Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,"2-N-[(3-methyl-1,2-oxazol-5-yl)methyl]-4-N-(5-methyl-1H-pyrazol-3-yl)pyrimidine-2,4-diamine"
CHEMBL51257,2.81,CCCC(=O)Nc1ccc2c3ccccc3C(=O)C(=O)c2c1,"N-(9,10-dioxophenanthren-2-yl)butanamide"
CHEMBL787,3.45,CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3,2-[1-[[(1R)-1-[3-[(E)-2-(7-chloroquinolin-2-yl)ethenyl]phenyl]-3-[2-(2-hydroxypropan-2-yl)phenyl]propyl]sulfanylmethyl]cyclopropyl]acetic acid
CHEMBL101253,3.7,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1,N-(4-chlorophenyl)-4-(pyridin-4-ylmethyl)phthalazin-1-amine
CHEMBL1043,0.88,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,4-(4-aminophenyl)sulfonylaniline
CHEMBL1294,2.21,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,"(S)-[(2R,4S,5R)-5-ethenyl-1-azabicyclo[2.2.2]octan-2-yl]-(6-methoxyquinolin-4-yl)methanol"
CHEMBL2178941,1.6,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CCC(=O)O)CC3,"3-[4-[4-(6-carbamoyl-3,5-dimethylpyrazin-2-yl)phenyl]cyclohexyl]propanoic acid"
CHEMBL347645,0.3,NC(=O)Cc1ccccc1,2-phenylacetamide
CHEMBL1981679,0.64,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5,"[(3S,5S,8R,9S,10S,13R,14S,17R)-10-formyl-5,14-dihydroxy-13-methyl-17-(5-oxo-2H-furan-3-yl)-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl] acetate"
CHEMBL207584,3.58,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N,(2S)-1-[[4-(3-chloro-2-fluoroanilino)-7-methoxyquinazolin-6-yl]methyl]pyrrolidine-2-carboxamide
CHEMBL92401,0.33,CC(C)NNC(=O)c1ccncc1,N'-propan-2-ylpyridine-4-carbohydrazide
CHEMBL404609,2.42,NC(=O)Nc1sc(cc1C(=O)N)c2ccccc2,2-(carbamoylamino)-5-phenylthiophene-3-carboxamide
CHEMBL1625467,3.22,Nc1ccc(N=Nc2ccccc2)c(N)n1,"3-phenyldiazenylpyridine-2,6-diamine"
CHEMBL2158466,3.27,CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3,N-(5-hydroxy-2-adamantyl)-6-(methylamino)-2-propylsulfanylpyridine-3-carboxamide
CHEMBL186513,3.6,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,"5-hydroxy-2-(4-hydroxyphenyl)-1,3-benzoxazole-7-carbonitrile"
CHEMBL2031157,0.27,OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl,"(2S)-2-[(2,6-dichlorobenzoyl)amino]-3-[4-[4-(pyridin-2-ylamino)but-1-ynyl]phenyl]propanoic acid"
CHEMBL1682823,3.3,O=C1CCOc2nc(ccc12)C#CC3CCCCC3,"7-(2-cyclohexylethynyl)-2,3-dihydropyrano[2,3-b]pyridin-4-one"
CHEMBL1319232,2.1,Cc1ccc(cc1)N2NC(=O)c3cccnc23,"1-(4-methylphenyl)-2H-pyrazolo[3,4-b]pyridin-3-one"
CHEMBL36994,0.93,COc1ccc(cc1)C(=O)N2CCCC2=O,1-(4-methoxybenzoyl)pyrrolidin-2-one
CHEMBL1173055,1.17,CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34,"6-fluoro-2-[4-(methylaminomethyl)phenyl]-3,10-diazatricyclo[6.4.1.04,13]trideca-1,4,6,8(13)-tetraen-9-one"
CHEMBL573214,1.41,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,"(1S,2S,7S,8S,12R,20R,24R,32R)-11,33-bis(cyclopropylmethyl)-19,25-dioxa-11,22,33-triazaundecacyclo[24.9.1.18,14.01,24.02,32.04,23.05,21.07,12.08,20.030,36.018,37]heptatriaconta-4(23),5(21),14(37),15,17,26,28,30(36)-octaene-2,7,17,27-tetrol"
CHEMBL246533,2.5,Clc1cccc2[nH]ncc12,4-chloro-1H-indazole
CHEMBL38182,1.64,Brc1ccccc1NC(=O)Nc2ccc(C#N)c3[nH]nnc23,1-(2-bromophenyl)-3-(7-cyano-2H-benzotriazol-4-yl)urea
CHEMBL1548889,1.97,Nc1ccc(Cl)c(c1)c2oc3cccnc3n2,"4-chloro-3-([1,3]oxazolo[4,5-b]pyridin-2-yl)aniline"
CHEMBL232656,1.91,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N,[5-chloro-2-[2-[(2R)-4-[(4-fluorophenyl)methyl]-2-methylpiperazin-1-yl]-2-oxoethoxy]phenyl]urea
CHEMBL182266,2.8,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)c4ccncc4,"N-[1-(3,3-diphenylpropyl)piperidin-4-yl]-N-methylpyridine-4-carboxamide"
CHEMBL444194,3.62,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C#N)n2,4-[[4-(2-methyl-3-propan-2-ylimidazol-4-yl)pyrimidin-2-yl]amino]benzonitrile
CHEMBL551984,2.39,O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2,N-[6-chloro-2-[(3R)-3-hydroxypyrrolidin-1-yl]quinolin-5-yl]-2-(3-cyanoanilino)acetamide
CHEMBL2071097,1.42,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5CCOCc5s4,"(1R,2R)-N-(1-cyanocyclopropyl)-2-[4-(6,7-dihydro-4H-pyrano[4,3-d][1,3]thiazol-2-yl)piperazine-1-carbonyl]cyclohexane-1-carboxamide"
CHEMBL523058,2.55,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)c5ccccn5,4-[[4-fluoro-3-(4-pyridin-2-ylpiperazine-1-carbonyl)phenyl]methyl]-2H-phthalazin-1-one
CHEMBL1201295,3.57,Cc1ccc(cc1)C(=O)Oc2ccc(cc2OC(=O)c3ccc(C)cc3)C(O)CNC(C)(C)C,[4-[2-(tert-butylamino)-1-hydroxyethyl]-2-(4-methylbenzoyl)oxyphenyl] 4-methylbenzoate
CHEMBL413742,3.66,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,N-(2-ethylhexyl)-3-[[2-methoxy-4-[(2-methylphenyl)sulfonylcarbamoyl]phenyl]methyl]-1-methylindole-5-carboxamide
CHEMBL198150,1.73,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,N-ethyl-2-(4-methylsulfonylphenyl)-N-[1-[3-(4-methylsulfonylphenyl)-3-phenylpropyl]piperidin-4-yl]acetamide
CHEMBL1934419,0.25,C[C@H](NC(=O)c1c(C)nn(C2CCS(=O)(=O)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,"N-[(2S)-3,3-dimethylbutan-2-yl]-1-(1,1-dioxothian-4-yl)-3-methyl-5-[(4-methylphenyl)sulfonylamino]pyrazole-4-carboxamide"
CHEMBL210884,2.26,COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1,6-amino-9-benzyl-2-(2-methoxyethoxy)-7H-purin-8-one
CHEMBL1762548,3.9,CC(C)N(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,"[3-[[2-(3,5-dimorpholin-4-ylanilino)pyrimidin-4-yl]-propan-2-ylamino]-4-methylphenyl]methanol"
CHEMBL1631095,3.4,NC(=O)c1cc(C(=O)N)n(n1)c2cccc(c2)c3cc(ccc3C(F)(F)F)C(F)(F)F,"1-[3-[2,5-bis(trifluoromethyl)phenyl]phenyl]pyrazole-3,5-dicarboxamide"
CHEMBL498404,2.28,CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N,"3-[[4-[(5-chloro-1,3-benzodioxol-4-yl)amino]pyrimidin-2-yl]amino]-5-(methanesulfonamido)benzamide"
CHEMBL2031561,0.8,Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,3-hydroxy-N-[3-(2H-tetrazol-5-yl)phenyl]-5-(trifluoromethyl)benzamide
CHEMBL2089275,0.7,N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,3-[3-(2H-tetrazol-5-yl)phenyl]benzonitrile
CHEMBL605846,0.79,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1,"6-hydroxy-8-[(1R)-1-hydroxy-2-[[1-(4-methoxyphenyl)-2-methylpropan-2-yl]amino]ethyl]-4H-1,4-benzoxazin-3-one"
CHEMBL2035029,2.2,NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,"1-[4-(4-phenyl-2,7-naphthyridin-3-yl)phenyl]cyclobutan-1-amine"
CHEMBL1398535,1.7,Fc1ccccc1C(=O)Nc2c(cnn2c3ccccc3)C#N,N-(4-cyano-2-phenylpyrazol-3-yl)-2-fluorobenzamide
CHEMBL424414,1.9,CC1=CC(=O)Nc2ccccc12,4-methyl-1H-quinolin-2-one
CHEMBL402501,2.4,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c5ccc(O)c(CO)c5,N-(1-adamantyl)-2-[3-[(2R)-2-[[(2R)-2-hydroxy-2-[4-hydroxy-3-(hydroxymethyl)phenyl]ethyl]amino]propyl]phenyl]acetamide
CHEMBL100913,0.95,Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4,3-[4-(4-hydroxyphenyl)phenyl]-1-azabicyclo[2.2.2]octan-3-ol
CHEMBL1598315,1.23,CNC(=O)c1snnc1c2ccccc2,N-methyl-4-phenylthiadiazole-5-carboxamide
CHEMBL226780,1.77,CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,"1-tert-butyl-3-[3-[(7-chloro-1,4,10-trioxo-3,5-dihydropyridazino[4,5-b]quinolin-2-yl)methyl]phenyl]urea"
CHEMBL587004,2.91,CN1CCN(CC1)c2nc(NCCNc3ccc(cc3)[N+](=O)[O-])c4ccccc4n2,"N'-[2-(4-methylpiperazin-1-yl)quinazolin-4-yl]-N-(4-nitrophenyl)ethane-1,2-diamine"
CHEMBL2023265,-0.2,OC(=O)CSCC(=O)Nc1nc(cs1)c2ccc(F)cc2,"2-[2-[[4-(4-fluorophenyl)-1,3-thiazol-2-yl]amino]-2-oxoethyl]sulfanylacetic acid"
CHEMBL2030813,-0.48,OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,"(2S)-2-[(2,6-dichlorobenzoyl)amino]-3-[4-[2-(pyridin-2-ylamino)ethoxy]phenyl]propanoic acid"
CHEMBL2086658,2.8,CC(C)(C)OC(=O)N1CCC(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,tert-butyl 4-[5-[(4-methylsulfonylphenyl)methoxy]pyrimidin-2-yl]piperidine-1-carboxylate
CHEMBL1221510,3.0,CC(C)CN1C(=O)NC(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4,"5-(azetidine-1-carbonyl)-1-(2-methylpropyl)-6-[[2-(trifluoromethyl)phenyl]methyl]thieno[2,3-d]pyrimidine-2,4-dione"
CHEMBL2069623,3.17,Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4,"3-[(3-chlorophenoxy)methyl]-1-(oxan-4-yl)pyrazolo[3,4-d]pyrimidin-4-amine"
